continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
North America,High School,N,Y,2447,West,30203.71,Year,Y,1,24
Asia,Bachelor's,Y,N,59,Northeast,46057.7,Year,Y,1,22
Asia,High School,N,N,122,South,47553.94,Year,Y,0,43
Asia,Bachelor's,Y,N,954,South,112316.98,Year,Y,0,30
Asia,Doctorate,N,Y,841,Northeast,93322.94,Year,Y,0,46
Asia,Bachelor's,Y,Y,501,South,129895.13,Year,Y,0,25
Asia,Master's,Y,N,3166,Midwest,157218.73,Year,Y,0,22
Asia,Bachelor's,N,N,4083,West,18819.3,Year,Y,1,17
Europe,Bachelor's,Y,N,2776,West,120000.58,Year,Y,0,14
Asia,Bachelor's,Y,N,4653,Northeast,101495.6,Year,Y,0,17
North America,Master's,N,N,3298,Midwest,98554.98,Year,N,0,75
Europe,Doctorate,Y,Y,942,South,96849.08,Year,Y,1,34
Asia,Master's,Y,N,4453,South,19771.91,Year,Y,0,62
Asia,Bachelor's,Y,N,1817,South,67117.46,Year,Y,0,12
Asia,High School,N,N,207,South,63686.32,Year,Y,1,22
Asia,Bachelor's,N,N,186,South,103414.25,Year,Y,1,11
Asia,Master's,N,Y,259,South,22800.25,Year,Y,0,25
North America,Doctorate,Y,N,2550,West,84.1165,Hour,Y,1,24
Asia,High School,Y,N,1669,West,155365.31,Year,N,1,55
North America,Master's,Y,N,338,West,25953.9,Year,Y,1,115
North America,Bachelor's,N,N,13708,Northeast,98713.68,Year,Y,1,9
Europe,Bachelor's,Y,N,4467,South,56023.14,Year,Y,0,11
Asia,Bachelor's,Y,N,3051,West,63904.2,Year,Y,0,22
Asia,Bachelor's,Y,Y,1222,West,102986.34,Year,Y,0,14
Asia,Bachelor's,Y,N,3133,Midwest,102589.99,Year,Y,1,23
Asia,Bachelor's,N,N,1182,Northeast,54702.67,Year,Y,0,22
Asia,Master's,Y,N,230,South,166702.27,Year,Y,0,26
Europe,Doctorate,N,Y,2831,South,2352.15,Year,Y,0,15
Asia,Master's,Y,N,3691,South,101053.29,Year,N,0,26
Asia,Master's,Y,N,1903,Northeast,112623.74,Year,Y,0,19
Asia,Bachelor's,Y,N,2628,West,97164.34,Year,Y,0,19
Asia,Bachelor's,N,N,4909,West,3552.16,Year,Y,1,44
Africa,High School,Y,N,1429,Midwest,130441.34,Year,Y,1,15
Asia,Master's,Y,N,919,Northeast,1923.79,Year,Y,0,25
Asia,Master's,Y,Y,983,Midwest,111871.22,Year,Y,0,138
Asia,Master's,Y,N,2020,South,795.4405,Hour,Y,0,23
Asia,Master's,N,Y,5349,West,18269.23,Year,Y,0,21
Europe,Doctorate,N,Y,1860,Midwest,46073.04,Year,Y,0,17
South America,Bachelor's,N,N,1565,South,81668.0,Year,Y,1,27
Asia,Master's,N,N,2441,Midwest,139063.37,Year,Y,0,32
Asia,Bachelor's,Y,N,3293,West,88381.73,Year,Y,0,206
Asia,Bachelor's,N,N,1474,West,45146.98,Year,Y,1,19
North America,High School,N,N,284,West,808.582,Hour,Y,1,41
Asia,Master's,Y,N,1801,South,50132.38,Year,Y,0,17
Asia,Master's,N,N,644,Midwest,23431.76,Year,Y,0,27
Asia,Master's,Y,N,3184,Midwest,143194.85,Year,Y,0,18
Europe,Bachelor's,Y,Y,3002,South,1350.06,Year,Y,0,185
Europe,Master's,N,N,2686,West,99277.0,Year,Y,0,16
Asia,Bachelor's,Y,N,1550,West,148394.16,Year,Y,0,27
Europe,Master's,N,N,4895,South,50777.14,Year,Y,0,26
Europe,Master's,Y,N,227,West,76643.93,Year,Y,0,10
Asia,Bachelor's,Y,N,3238,South,40727.51,Year,Y,0,12
Europe,Master's,Y,Y,223,West,112931.76,Year,Y,0,19
South America,Bachelor's,Y,N,30003,West,43324.25,Year,Y,1,33
North America,Master's,N,N,455,West,38799.54,Year,Y,1,26
Europe,Doctorate,N,N,259,Northeast,60935.18,Year,Y,0,48
Asia,High School,Y,N,5260,Midwest,70285.33,Year,Y,1,37
Asia,Bachelor's,Y,N,2533,Midwest,78349.59,Year,Y,0,87
Asia,Doctorate,N,N,794,Midwest,123952.35,Year,Y,0,17
North America,Doctorate,Y,N,3663,Northeast,43562.95,Year,Y,0,168
Asia,Master's,N,N,594,Midwest,87483.21,Year,Y,0,23
Asia,Bachelor's,N,N,1190,South,85490.1,Year,Y,1,10
Asia,Bachelor's,N,N,3115,South,87250.5,Year,Y,0,25
Europe,Doctorate,Y,N,3421,Northeast,87403.77,Year,Y,0,39
Asia,Master's,Y,N,5156,Northeast,44642.96,Year,N,0,103
Asia,Bachelor's,N,N,4990,Northeast,132488.3,Year,Y,0,22
Europe,Bachelor's,N,N,2047,West,30213.71,Year,Y,0,22
Asia,Bachelor's,N,N,2801,Northeast,47174.55,Year,Y,1,153
Europe,Bachelor's,Y,N,1594,South,40802.42,Year,Y,0,24
Asia,Master's,Y,N,4059,Northeast,65934.83,Year,Y,0,14
Asia,Bachelor's,Y,N,3062,South,26526.5,Year,Y,0,19
Oceania,Master's,Y,Y,5854,West,84824.1,Year,Y,0,10
Asia,Bachelor's,Y,N,4947,West,21024.15,Year,Y,0,18
Oceania,Master's,N,N,5459,Northeast,107694.32,Year,Y,0,34
Asia,Bachelor's,Y,N,128,South,51294.76,Year,Y,0,76
Asia,Bachelor's,Y,N,1241,Northeast,115712.11,Year,N,0,35
Asia,Master's,Y,N,1396,South,21089.45,Year,N,0,30
North America,Master's,Y,N,3723,Midwest,15091.01,Year,Y,0,9
North America,Bachelor's,N,N,1829,West,44441.86,Year,Y,0,54
Asia,Master's,Y,N,4567,Northeast,87835.49,Year,Y,0,124
Asia,Bachelor's,N,N,2929,West,238039.66,Year,Y,0,80
North America,Master's,Y,N,610,Northeast,74343.7,Year,Y,0,10
Asia,Bachelor's,Y,N,4909,West,9671.6,Year,Y,0,37
Asia,Bachelor's,Y,N,3814,Northeast,140493.16,Year,Y,0,107
South America,Doctorate,Y,Y,4354,South,80181.81,Year,Y,0,19
Asia,Master's,Y,N,5991,Midwest,52931.38,Year,Y,0,20
Europe,Bachelor's,N,Y,486,Northeast,37664.08,Year,Y,0,25
Asia,High School,N,Y,267,South,37.1919,Hour,Y,1,37
Asia,Doctorate,N,N,3705,West,108.12,Hour,Y,1,22
Asia,High School,Y,N,3262,West,47341.75,Year,Y,0,17
North America,Bachelor's,Y,N,1861,South,94785.32,Year,Y,0,44
Asia,Master's,Y,N,151090,West,71869.19,Year,Y,0,23
Europe,Bachelor's,N,N,1220,Midwest,125799.78,Year,Y,0,13
Europe,Master's,N,N,121515,South,162638.0,Year,Y,0,21
Asia,High School,Y,N,4708,South,51372.5,Year,Y,0,26
Asia,Master's,N,N,5993,Midwest,11485.9,Year,Y,0,25
Asia,Bachelor's,Y,N,5135,West,78054.28,Year,Y,0,22
Asia,Bachelor's,N,N,3642,West,51576.13,Year,Y,1,42
Europe,Doctorate,N,N,177,Northeast,60568.66,Year,Y,0,17
Asia,High School,Y,N,2403,Northeast,25897.94,Year,Y,1,25
North America,Bachelor's,Y,N,2363,West,27009.89,Year,Y,0,134
Asia,Master's,Y,N,431,Midwest,63858.11,Year,N,0,12
Europe,High School,Y,N,102,South,61378.68,Year,Y,0,170
South America,Bachelor's,Y,N,921,Midwest,29133.31,Year,Y,1,20
North America,Master's,N,Y,2504,Northeast,105900.66,Year,Y,0,141
Asia,High School,Y,N,2449,South,31515.15,Year,Y,1,124
Asia,Bachelor's,N,N,6043,Northeast,43633.69,Year,N,1,22
Asia,Master's,Y,Y,2457,Northeast,112525.87,Year,Y,0,23
South America,Bachelor's,N,Y,3281,West,153307.62,Year,Y,1,23
Asia,Bachelor's,Y,N,2275,Northeast,39466.7,Year,Y,0,25
Asia,Master's,N,N,4892,West,79154.58,Year,Y,1,48
Asia,High School,Y,N,6449,Northeast,87598.83,Year,Y,0,18
Europe,Doctorate,Y,Y,1989,South,44627.31,Year,Y,0,34
Europe,Master's,Y,N,147,Northeast,38462.05,Year,Y,0,39
North America,Bachelor's,Y,Y,1910,Northeast,119.88,Hour,Y,1,52
Asia,High School,N,N,1789,Midwest,75130.94,Year,Y,0,26
Asia,Master's,Y,N,3231,West,87473.6,Week,Y,0,19
Asia,High School,Y,N,2650,South,5998.04,Year,Y,1,23
Asia,Master's,N,N,5807,South,149262.86,Year,N,0,32
Asia,Doctorate,Y,N,2079,South,20193.89,Year,Y,0,46
Europe,Bachelor's,Y,N,3992,West,23615.34,Year,Y,0,28
Asia,Bachelor's,Y,N,5234,South,98358.5,Year,Y,1,17
Asia,Bachelor's,Y,N,3261,Northeast,104060.84,Year,Y,0,17
Asia,Bachelor's,Y,N,4743,Northeast,117715.69,Year,Y,1,16
Asia,Master's,Y,N,5202,Midwest,58569.8,Year,Y,0,29
Europe,Bachelor's,N,N,4044,Northeast,59344.38,Year,Y,1,18
Asia,Master's,Y,N,3731,Midwest,134721.8,Year,Y,0,21
Asia,Master's,Y,N,2573,Northeast,111835.62,Year,N,0,23
Asia,Bachelor's,Y,N,754,West,52288.23,Year,Y,1,18
Asia,Bachelor's,Y,N,1835,Midwest,109258.43,Year,Y,1,21
North America,Bachelor's,Y,N,4468,Northeast,28088.6,Year,Y,0,12
Europe,Bachelor's,N,N,5440,West,25373.8,Year,Y,0,13
North America,Bachelor's,N,N,1900,West,110.5,Hour,Y,0,14
Asia,Bachelor's,Y,N,2244,South,41654.5,Year,Y,0,12
Asia,Bachelor's,Y,N,1871,Midwest,52603.59,Year,Y,0,69
Asia,Master's,N,N,2728,Midwest,109193.63,Year,Y,0,25
Europe,High School,Y,N,3014,West,55670.91,Year,Y,0,76
North America,Master's,N,N,3374,Midwest,4164.47,Year,Y,1,26
Asia,Master's,Y,N,2417,Northeast,177978.03,Year,Y,0,69
Asia,Master's,N,N,443,Midwest,129462.04,Year,Y,0,15
Europe,Bachelor's,N,Y,2177,Northeast,114910.73,Year,Y,1,68
South America,Master's,Y,N,869,Midwest,34294.13,Year,Y,0,39
Asia,Master's,Y,N,436,South,1592.93,Year,N,0,10
Asia,Bachelor's,N,Y,1356,South,92262.18,Year,Y,1,18
Europe,Bachelor's,Y,N,15626,West,11071.89,Year,Y,0,22
Asia,Bachelor's,Y,N,128236,South,86421.64,Year,Y,1,20
Asia,Doctorate,Y,N,54,South,70198.57,Year,Y,0,22
Asia,Master's,Y,N,5358,West,709.5354,Hour,Y,0,183
North America,High School,Y,N,2636,West,144598.88,Year,Y,0,10
North America,Bachelor's,Y,N,1163,South,96568.48,Year,N,0,60
Asia,High School,Y,N,35869,South,90643.67,Year,N,0,32
Europe,High School,Y,N,3850,West,187.42,Hour,Y,1,46
Asia,Bachelor's,Y,N,5572,West,21556.66,Year,Y,0,14
Asia,High School,Y,N,1612,Midwest,89004.98,Year,Y,1,24
Europe,Master's,N,N,684,Northeast,78456.54,Year,Y,1,74
Asia,Master's,Y,N,2426,West,140821.26,Year,Y,0,46
Asia,Master's,Y,N,366,Northeast,74738.55,Year,Y,0,24
North America,High School,N,Y,632,Island,50485.1,Year,Y,0,141
Asia,Doctorate,Y,N,5898,West,12892.09,Year,Y,0,76
Europe,Master's,N,N,2089,West,399.6297,Hour,Y,1,7
Asia,Master's,N,N,3607,Midwest,139223.17,Year,Y,0,24
Asia,Master's,Y,N,599,Northeast,254275.73,Year,Y,0,10
Asia,Bachelor's,Y,N,2474,West,64230.03,Year,Y,0,24
Asia,Bachelor's,N,N,468,South,81365.63,Year,Y,0,21
Asia,Bachelor's,Y,N,148,South,75612.62,Year,Y,0,23
Asia,Master's,N,N,2824,Northeast,105688.25,Year,N,0,17
Africa,Master's,N,N,1506,South,57015.82,Year,Y,1,38
Asia,Master's,Y,N,30722,Northeast,48162.64,Year,N,0,28
Asia,Master's,Y,N,2250,South,74890.81,Year,Y,0,42
Asia,High School,N,N,67,Midwest,56921.3,Year,Y,1,17
Asia,Bachelor's,Y,N,3664,Northeast,9454.86,Year,Y,0,19
Asia,High School,Y,N,5593,Northeast,73934.9,Year,Y,0,44
North America,Master's,N,N,5119,Northeast,50997.67,Year,Y,0,176
Asia,Bachelor's,Y,N,1767,South,131219.75,Year,Y,1,38
Asia,Master's,N,Y,101,West,175964.93,Year,Y,0,10
Asia,Bachelor's,N,N,4137,South,52659.68,Year,Y,0,48
Asia,Bachelor's,Y,N,1914,South,41117.91,Year,Y,0,29
North America,Bachelor's,N,N,6138,Northeast,47862.76,Year,Y,0,13
Asia,Master's,Y,N,3169,Midwest,85415.78,Year,N,0,55
Europe,High School,Y,N,867,West,68909.11,Year,Y,1,10
Asia,High School,N,N,13502,Midwest,116669.49,Year,Y,1,30
Asia,Bachelor's,Y,Y,2425,South,157482.58,Year,Y,0,51
Asia,Bachelor's,N,Y,1764,Northeast,101486.22,Year,Y,1,21
North America,Master's,Y,N,2272,Northeast,516.4101,Hour,Y,0,53
Asia,Bachelor's,N,N,1778,South,100850.52,Year,Y,0,40
Asia,Bachelor's,N,N,1334,Northeast,39572.09,Year,Y,1,22
Asia,Bachelor's,Y,N,3847,South,62004.61,Year,Y,0,31
North America,High School,Y,N,46,South,111971.7,Year,Y,0,12
Europe,High School,Y,N,3413,Northeast,21205.71,Year,Y,1,16
Asia,High School,N,N,2977,South,136408.6,Year,Y,1,30
Asia,Bachelor's,Y,N,2860,West,121426.42,Year,Y,0,42
Asia,Bachelor's,Y,N,1809,Midwest,22289.36,Year,Y,1,57
Asia,Bachelor's,Y,N,1603,Northeast,101962.39,Year,Y,0,17
Asia,Master's,N,N,126,West,58013.98,Year,Y,1,18
Asia,Bachelor's,Y,N,3200,Midwest,128525.19,Year,Y,0,45
Europe,High School,Y,Y,3412,West,59768.48,Year,Y,1,23
North America,Master's,N,N,2438,West,134500.53,Year,Y,1,15
Asia,High School,N,Y,1546,Midwest,115755.84,Year,Y,1,30
Asia,Doctorate,Y,N,56774,Northeast,45584.76,Year,Y,0,29
Asia,Master's,Y,N,4315,Northeast,41667.27,Year,N,0,25
Asia,High School,N,Y,636,South,120298.68,Year,Y,1,12
Asia,Bachelor's,N,N,2472,South,42348.3,Year,Y,1,192
Europe,Bachelor's,Y,N,574,Midwest,62275.35,Year,Y,0,64
South America,Bachelor's,Y,Y,161,Northeast,116.0,Hour,Y,1,66
Europe,Bachelor's,Y,N,80,West,59766.82,Year,Y,0,20
Europe,Master's,Y,N,135173,South,53987.48,Year,Y,0,16
Asia,Bachelor's,Y,N,1634,Northeast,51386.36,Year,N,1,57
Asia,Bachelor's,Y,N,1481,South,82142.49,Year,Y,0,29
Asia,Bachelor's,Y,N,1858,West,25790.89,Year,Y,0,17
Asia,Master's,Y,N,4079,Northeast,38550.64,Year,Y,0,15
Asia,Bachelor's,Y,N,1917,South,96485.36,Year,Y,0,25
Europe,Bachelor's,Y,N,349,West,41441.39,Year,Y,1,20
Asia,Bachelor's,N,N,3844,Island,134.85,Hour,Y,1,116
Europe,High School,Y,N,67735,Northeast,23541.77,Year,Y,1,26
Asia,High School,Y,N,3111,Northeast,85089.47,Year,Y,1,45
Asia,High School,Y,N,2664,South,76416.02,Year,Y,1,19
Asia,High School,N,N,4054,Northeast,112267.09,Year,Y,1,98
Asia,Master's,Y,N,3151,West,505.6952,Hour,Y,0,31
Africa,Bachelor's,Y,N,520,Midwest,55753.89,Year,Y,0,26
Europe,Doctorate,Y,Y,4090,West,10332.47,Year,Y,0,26
Asia,Bachelor's,N,Y,1354,South,59228.35,Year,Y,0,18
North America,High School,N,N,896,Midwest,138472.52,Year,N,1,23
Asia,Master's,Y,N,640,South,48834.72,Year,N,0,19
Asia,Master's,Y,N,3772,Northeast,76636.62,Year,Y,0,58
Africa,Master's,Y,N,2959,West,45460.58,Year,Y,0,12
Asia,Bachelor's,N,N,1406,Northeast,567.0616,Hour,Y,0,33
Asia,Bachelor's,Y,N,273,Northeast,69672.87,Year,Y,0,13
Asia,High School,N,N,1341,West,458.5898,Hour,Y,1,14
Asia,Bachelor's,N,N,1163,Midwest,40485.31,Year,Y,0,12
Asia,Master's,Y,N,1587,South,48672.04,Year,Y,0,75
Asia,Bachelor's,Y,N,2853,Northeast,121101.53,Year,Y,0,41
Asia,Master's,Y,N,613,Midwest,91887.44,Year,Y,0,18
Asia,Bachelor's,N,N,646,West,7062.26,Year,Y,1,13
Asia,Master's,Y,Y,198,South,459.7524,Hour,Y,0,37
Europe,Master's,Y,Y,2543,West,44082.61,Year,Y,0,44
North America,Bachelor's,Y,N,3013,Northeast,48802.45,Year,Y,0,22
Europe,Bachelor's,Y,Y,2065,West,10737.05,Year,Y,0,27
Asia,Bachelor's,N,N,141,Northeast,128504.69,Year,Y,0,41
Asia,Master's,Y,N,17386,Northeast,34846.88,Year,Y,0,16
Asia,Bachelor's,Y,N,513,South,31323.42,Year,Y,1,30
North America,Bachelor's,N,N,4907,South,288.4735,Hour,Y,0,15
Africa,Bachelor's,N,Y,3295,South,70536.49,Year,Y,1,29
Asia,Master's,Y,N,4599,Northeast,58325.49,Year,Y,0,27
Asia,Master's,N,N,480,Midwest,43761.57,Year,Y,1,12
Asia,Master's,N,N,4705,Midwest,125849.89,Year,Y,0,149
Europe,Bachelor's,Y,Y,1888,South,10798.18,Year,Y,1,193
Asia,Bachelor's,N,N,516,Northeast,65030.99,Year,Y,1,32
Asia,Bachelor's,Y,N,553,Northeast,48597.75,Year,Y,1,10
Asia,High School,N,N,4865,Northeast,661.0051,Hour,Y,1,23
Europe,Bachelor's,N,N,2560,West,18369.69,Year,Y,0,15
North America,Bachelor's,N,N,4044,Northeast,66344.07,Year,Y,1,53
Asia,Master's,N,N,4853,Northeast,144950.62,Year,N,0,30
Asia,Bachelor's,Y,N,2879,Northeast,78964.09,Year,Y,0,21
Asia,Bachelor's,Y,N,681,West,59923.31,Year,Y,0,39
Europe,Bachelor's,Y,N,3132,West,134801.96,Year,Y,1,19
Asia,Master's,N,N,3485,South,141301.13,Year,N,0,55
North America,Bachelor's,N,N,3880,Northeast,116002.76,Year,Y,0,13
Asia,Bachelor's,Y,N,5045,West,61905.11,Year,Y,0,46
North America,Master's,Y,N,31523,Midwest,109438.82,Year,Y,0,9
Asia,Master's,N,N,1207,South,149166.98,Year,Y,1,138
Asia,Bachelor's,Y,N,1426,Midwest,133262.0,Year,N,0,51
Asia,Bachelor's,Y,N,1443,Northeast,81066.91,Year,Y,0,32
Asia,High School,Y,Y,8767,South,107003.44,Year,Y,0,75
Asia,Master's,Y,N,4873,Midwest,75516.99,Year,Y,0,17
Europe,Master's,Y,N,1471,Midwest,115523.78,Year,Y,0,189
Asia,Master's,Y,N,5112,South,63689.71,Year,Y,0,12
Asia,Bachelor's,Y,N,3587,Northeast,46928.77,Year,Y,1,30
Europe,Master's,N,N,2689,South,15814.94,Year,Y,0,25
Europe,Master's,Y,N,1458,South,16025.36,Year,Y,0,63
Asia,Bachelor's,N,Y,-26,West,81982.27,Year,Y,0,69
Asia,High School,Y,N,1587,Northeast,106941.76,Year,Y,1,28
North America,Bachelor's,Y,N,1535,Northeast,119.9211,Hour,Y,1,18
Asia,Master's,Y,Y,5229,Northeast,110883.29,Year,Y,0,57
Asia,Master's,Y,N,1199,Midwest,72104.01,Year,Y,0,168
Asia,Master's,Y,N,1140,Northeast,110682.93,Year,Y,0,39
Asia,Bachelor's,N,N,2631,Northeast,588.3444,Hour,Y,0,17
Asia,High School,N,N,523,West,126352.88,Year,Y,1,10
Asia,High School,N,N,1141,West,283.4567,Hour,Y,1,23
Europe,Doctorate,N,N,1030,West,19687.33,Year,Y,0,9
Europe,Master's,Y,N,5436,Northeast,70186.66,Year,Y,0,9
Asia,High School,N,Y,270,South,90027.98,Year,Y,0,13
Asia,Bachelor's,Y,N,1467,West,228937.44,Year,Y,0,67
Asia,Master's,Y,Y,2649,Northeast,54121.98,Year,Y,0,15
Asia,Bachelor's,N,N,2990,Northeast,249.1278,Hour,Y,1,98
Africa,Master's,Y,N,2110,Northeast,17054.94,Year,Y,0,24
Asia,Bachelor's,N,N,49,Midwest,17712.41,Year,N,0,25
Asia,Bachelor's,Y,N,495,Northeast,114827.94,Year,Y,0,76
North America,Master's,Y,N,2316,South,35361.6,Year,N,0,19
Asia,Bachelor's,Y,N,1920,Northeast,63123.02,Year,Y,0,35
